"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"refine","r10_grid","r10_grid","regular_grid","0","qm","0","4.6","2.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636947","/data/home/yd101802/yd101802/nonadia/cloud-runs/636947"
"refine","r11_grid","r11_grid","regular_grid","0","v061","1","4.6","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636948","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r11_grid/rep1"
"refine","r11_grid","r11_grid","regular_grid","0","v061","2","4.6","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636949","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r11_grid/rep2"
"refine","r11_grid","r11_grid","regular_grid","0","v061","3","4.6","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636950","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r11_grid/rep3"
"refine","r11_grid","r11_grid","regular_grid","0","qm","0","4.6","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636951","/data/home/yd101802/yd101802/nonadia/cloud-runs/636951"
"refine","r12_grid","r12_grid","regular_grid","0","v061","1","4.6","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636952","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r12_grid/rep1"
"refine","r12_grid","r12_grid","regular_grid","0","v061","2","4.6","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636953","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r12_grid/rep2"
"refine","r12_grid","r12_grid","regular_grid","0","v061","3","4.6","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636954","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r12_grid/rep3"
"refine","r12_grid","r12_grid","regular_grid","0","qm","0","4.6","5.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636955","/data/home/yd101802/yd101802/nonadia/cloud-runs/636955"
"refine","r13_random","r13_random","random","20260812","v061","1","3.295605","3.3789E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636956","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r13_random/rep1"
"refine","r13_random","r13_random","random","20260812","v061","2","3.295605","3.3789E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636957","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r13_random/rep2"
"refine","r13_random","r13_random","random","20260812","v061","3","3.295605","3.3789E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636958","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r13_random/rep3"
"refine","r13_random","r13_random","random","20260812","qm","0","3.295605","3.3789E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636959","/data/home/yd101802/yd101802/nonadia/cloud-runs/636959"
"refine","r14_random","r14_random","random","20260812","v061","1","4.562075","5.855E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636960","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r14_random/rep1"
"refine","r14_random","r14_random","random","20260812","v061","2","4.562075","5.855E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636961","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r14_random/rep2"
"refine","r14_random","r14_random","random","20260812","v061","3","4.562075","5.855E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636962","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r14_random/rep3"
"refine","r14_random","r14_random","random","20260812","qm","0","4.562075","5.855E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636963","/data/home/yd101802/yd101802/nonadia/cloud-runs/636963"
"refine","r15_random","r15_random","random","20260812","v061","1","4.302026","3.8846E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636964","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r15_random/rep1"
"refine","r15_random","r15_random","random","20260812","v061","2","4.302026","3.8846E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636965","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r15_random/rep2"
"refine","r15_random","r15_random","random","20260812","v061","3","4.302026","3.8846E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636966","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r15_random/rep3"
"refine","r15_random","r15_random","random","20260812","qm","0","4.302026","3.8846E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636967","/data/home/yd101802/yd101802/nonadia/cloud-runs/636967"
"refine","r16_random","r16_random","random","20260812","v061","1","4.702414","4.6247E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636968","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r16_random/rep1"
"refine","r16_random","r16_random","random","20260812","v061","2","4.702414","4.6247E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636969","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r16_random/rep2"
"refine","r16_random","r16_random","random","20260812","v061","3","4.702414","4.6247E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636970","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r16_random/rep3"
"refine","r16_random","r16_random","random","20260812","qm","0","4.702414","4.6247E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636971","/data/home/yd101802/yd101802/nonadia/cloud-runs/636971"
