"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"fine","f04_grid","f04_grid","regular_grid","0","v061","1","3.4","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636990","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f04_grid/rep1"
"fine","f04_grid","f04_grid","regular_grid","0","v061","2","3.4","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636991","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f04_grid/rep2"
"fine","f04_grid","f04_grid","regular_grid","0","v061","3","3.4","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636992","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f04_grid/rep3"
"fine","f04_grid","f04_grid","regular_grid","0","qm","0","3.4","3.4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636993","/data/home/yd101802/yd101802/nonadia/cloud-runs/636993"
"fine","f05_grid","f05_grid","regular_grid","0","v061","1","3.4","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636994","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f05_grid/rep1"
"fine","f05_grid","f05_grid","regular_grid","0","v061","2","3.4","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636995","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f05_grid/rep2"
"fine","f05_grid","f05_grid","regular_grid","0","v061","3","3.4","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636996","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f05_grid/rep3"
"fine","f05_grid","f05_grid","regular_grid","0","qm","0","3.4","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636997","/data/home/yd101802/yd101802/nonadia/cloud-runs/636997"
"fine","f06_grid","f06_grid","regular_grid","0","v061","1","3.4","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636998","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f06_grid/rep1"
"fine","f06_grid","f06_grid","regular_grid","0","v061","2","3.4","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636999","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f06_grid/rep2"
"fine","f06_grid","f06_grid","regular_grid","0","v061","3","3.4","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637000","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f06_grid/rep3"
"fine","f06_grid","f06_grid","regular_grid","0","qm","0","3.4","4.6E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637001","/data/home/yd101802/yd101802/nonadia/cloud-runs/637001"
"fine","f07_grid","f07_grid","regular_grid","0","v061","1","3.6","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637002","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f07_grid/rep1"
"fine","f07_grid","f07_grid","regular_grid","0","v061","2","3.6","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637003","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f07_grid/rep2"
"fine","f07_grid","f07_grid","regular_grid","0","v061","3","3.6","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637004","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f07_grid/rep3"
"fine","f07_grid","f07_grid","regular_grid","0","qm","0","3.6","3.4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637005","/data/home/yd101802/yd101802/nonadia/cloud-runs/637005"
"fine","f08_grid","f08_grid","regular_grid","0","v061","1","3.6","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637006","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f08_grid/rep1"
"fine","f08_grid","f08_grid","regular_grid","0","v061","2","3.6","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637007","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f08_grid/rep2"
"fine","f08_grid","f08_grid","regular_grid","0","v061","3","3.6","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637008","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f08_grid/rep3"
"fine","f08_grid","f08_grid","regular_grid","0","qm","0","3.6","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637009","/data/home/yd101802/yd101802/nonadia/cloud-runs/637009"
"fine","f09_grid","f09_grid","regular_grid","0","v061","1","3.6","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637010","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f09_grid/rep1"
"fine","f09_grid","f09_grid","regular_grid","0","v061","2","3.6","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637011","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f09_grid/rep2"
"fine","f09_grid","f09_grid","regular_grid","0","v061","3","3.6","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637012","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f09_grid/rep3"
"fine","f09_grid","f09_grid","regular_grid","0","qm","0","3.6","4.6E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637013","/data/home/yd101802/yd101802/nonadia/cloud-runs/637013"
"fine","f10_random","f10_random","random","20260813","v061","1","3.744152","3.556E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637014","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f10_random/rep1"
"fine","f10_random","f10_random","random","20260813","v061","2","3.744152","3.556E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637015","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f10_random/rep2"
"fine","f10_random","f10_random","random","20260813","v061","3","3.744152","3.556E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637016","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f10_random/rep3"
"fine","f10_random","f10_random","random","20260813","qm","0","3.744152","3.556E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637017","/data/home/yd101802/yd101802/nonadia/cloud-runs/637017"
"fine","f11_random","f11_random","random","20260813","v061","1","3.680172","3.9056E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637018","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f11_random/rep1"
"fine","f11_random","f11_random","random","20260813","v061","2","3.680172","3.9056E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637019","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f11_random/rep2"
"fine","f11_random","f11_random","random","20260813","v061","3","3.680172","3.9056E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637020","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f11_random/rep3"
"fine","f11_random","f11_random","random","20260813","qm","0","3.680172","3.9056E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637021","/data/home/yd101802/yd101802/nonadia/cloud-runs/637021"
"fine","f12_random","f12_random","random","20260813","v061","1","3.188146","3.218E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637022","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f12_random/rep1"
"fine","f12_random","f12_random","random","20260813","v061","2","3.188146","3.218E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637023","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f12_random/rep2"
"fine","f12_random","f12_random","random","20260813","v061","3","3.188146","3.218E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637024","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f12_random/rep3"
"fine","f12_random","f12_random","random","20260813","qm","0","3.188146","3.218E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637025","/data/home/yd101802/yd101802/nonadia/cloud-runs/637025"
"fine","f13_random","f13_random","random","20260813","v061","1","3.633074","3.8606E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637026","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f13_random/rep1"
"fine","f13_random","f13_random","random","20260813","v061","2","3.633074","3.8606E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637027","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f13_random/rep2"
"fine","f13_random","f13_random","random","20260813","v061","3","3.633074","3.8606E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","637028","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f13_random/rep3"
"fine","f13_random","f13_random","random","20260813","qm","0","3.633074","3.8606E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637029","/data/home/yd101802/yd101802/nonadia/cloud-runs/637029"
