"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"screen","s05_grid","s05_grid","regular_grid","0","v061","1","4.1","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636822","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s05_grid/rep1"
"screen","s05_grid","s05_grid","regular_grid","0","v061","2","4.1","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636823","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s05_grid/rep2"
"screen","s05_grid","s05_grid","regular_grid","0","v061","3","4.1","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636824","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s05_grid/rep3"
"screen","s05_grid","s05_grid","regular_grid","0","qm","0","4.1","6E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636825","/data/home/yd101802/yd101802/nonadia/cloud-runs/636825"
"screen","s06_grid","s06_grid","regular_grid","0","v061","1","4.1","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636826","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s06_grid/rep1"
"screen","s06_grid","s06_grid","regular_grid","0","v061","2","4.1","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636827","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s06_grid/rep2"
"screen","s06_grid","s06_grid","regular_grid","0","v061","3","4.1","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636828","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s06_grid/rep3"
"screen","s06_grid","s06_grid","regular_grid","0","qm","0","4.1","8E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636829","/data/home/yd101802/yd101802/nonadia/cloud-runs/636829"
"screen","s07_grid","s07_grid","regular_grid","0","v061","1","4.1","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636830","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s07_grid/rep1"
"screen","s07_grid","s07_grid","regular_grid","0","v061","2","4.1","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636831","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s07_grid/rep2"
"screen","s07_grid","s07_grid","regular_grid","0","v061","3","4.1","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636832","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s07_grid/rep3"
"screen","s07_grid","s07_grid","regular_grid","0","qm","0","4.1","0.0001","-17.1948749688398","0","400","0.5","200","1","0","0","636833","/data/home/yd101802/yd101802/nonadia/cloud-runs/636833"
"screen","s08_grid","s08_grid","regular_grid","0","v061","1","4.1","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636834","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s08_grid/rep1"
"screen","s08_grid","s08_grid","regular_grid","0","v061","2","4.1","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636835","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s08_grid/rep2"
"screen","s08_grid","s08_grid","regular_grid","0","v061","3","4.1","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636836","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s08_grid/rep3"
"screen","s08_grid","s08_grid","regular_grid","0","qm","0","4.1","0.00012","-17.1948749688398","0","400","0.5","200","1","0","0","636837","/data/home/yd101802/yd101802/nonadia/cloud-runs/636837"
"screen","s09_grid","s09_grid","regular_grid","0","v061","1","4.4","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636838","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s09_grid/rep1"
"screen","s09_grid","s09_grid","regular_grid","0","v061","2","4.4","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636839","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s09_grid/rep2"
"screen","s09_grid","s09_grid","regular_grid","0","v061","3","4.4","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636840","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s09_grid/rep3"
"screen","s09_grid","s09_grid","regular_grid","0","qm","0","4.4","6E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636841","/data/home/yd101802/yd101802/nonadia/cloud-runs/636841"
"screen","s10_grid","s10_grid","regular_grid","0","v061","1","4.4","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636842","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s10_grid/rep1"
"screen","s10_grid","s10_grid","regular_grid","0","v061","2","4.4","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636843","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s10_grid/rep2"
"screen","s10_grid","s10_grid","regular_grid","0","v061","3","4.4","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636844","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s10_grid/rep3"
"screen","s10_grid","s10_grid","regular_grid","0","qm","0","4.4","8E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636845","/data/home/yd101802/yd101802/nonadia/cloud-runs/636845"
"screen","s11_grid","s11_grid","regular_grid","0","v061","1","4.4","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636846","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s11_grid/rep1"
"screen","s11_grid","s11_grid","regular_grid","0","v061","2","4.4","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636847","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s11_grid/rep2"
"screen","s11_grid","s11_grid","regular_grid","0","v061","3","4.4","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636848","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s11_grid/rep3"
"screen","s11_grid","s11_grid","regular_grid","0","qm","0","4.4","0.0001","-17.1948749688398","0","400","0.5","200","1","0","0","636849","/data/home/yd101802/yd101802/nonadia/cloud-runs/636849"
"screen","s12_grid","s12_grid","regular_grid","0","v061","1","4.4","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636850","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s12_grid/rep1"
"screen","s12_grid","s12_grid","regular_grid","0","v061","2","4.4","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636851","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s12_grid/rep2"
"screen","s12_grid","s12_grid","regular_grid","0","v061","3","4.4","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636852","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s12_grid/rep3"
"screen","s12_grid","s12_grid","regular_grid","0","qm","0","4.4","0.00012","-17.1948749688398","0","400","0.5","200","1","0","0","636853","/data/home/yd101802/yd101802/nonadia/cloud-runs/636853"
"screen","s13_grid","s13_grid","regular_grid","0","v061","1","4.7","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636854","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s13_grid/rep1"
"screen","s13_grid","s13_grid","regular_grid","0","v061","2","4.7","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636855","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s13_grid/rep2"
"screen","s13_grid","s13_grid","regular_grid","0","v061","3","4.7","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636856","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s13_grid/rep3"
"screen","s13_grid","s13_grid","regular_grid","0","qm","0","4.7","6E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636857","/data/home/yd101802/yd101802/nonadia/cloud-runs/636857"
"screen","s14_grid","s14_grid","regular_grid","0","v061","1","4.7","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636858","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s14_grid/rep1"
"screen","s14_grid","s14_grid","regular_grid","0","v061","2","4.7","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636860","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s14_grid/rep2"
"screen","s14_grid","s14_grid","regular_grid","0","v061","3","4.7","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636861","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s14_grid/rep3"
"screen","s14_grid","s14_grid","regular_grid","0","qm","0","4.7","8E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636862","/data/home/yd101802/yd101802/nonadia/cloud-runs/636862"
"screen","s15_grid","s15_grid","regular_grid","0","v061","1","4.7","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636863","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s15_grid/rep1"
"screen","s15_grid","s15_grid","regular_grid","0","v061","2","4.7","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636864","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s15_grid/rep2"
"screen","s15_grid","s15_grid","regular_grid","0","v061","3","4.7","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636865","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s15_grid/rep3"
"screen","s15_grid","s15_grid","regular_grid","0","qm","0","4.7","0.0001","-17.1948749688398","0","400","0.5","200","1","0","0","636866","/data/home/yd101802/yd101802/nonadia/cloud-runs/636866"
"screen","s16_grid","s16_grid","regular_grid","0","v061","1","4.7","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636867","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s16_grid/rep1"
"screen","s16_grid","s16_grid","regular_grid","0","v061","2","4.7","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636868","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s16_grid/rep2"
"screen","s16_grid","s16_grid","regular_grid","0","v061","3","4.7","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636869","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s16_grid/rep3"
"screen","s16_grid","s16_grid","regular_grid","0","qm","0","4.7","0.00012","-17.1948749688398","0","400","0.5","200","1","0","0","636870","/data/home/yd101802/yd101802/nonadia/cloud-runs/636870"
"screen","s17_random","s17_random","random","20260811","v061","1","3.738865","5.9544E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636871","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s17_random/rep1"
"screen","s17_random","s17_random","random","20260811","v061","2","3.738865","5.9544E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636872","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s17_random/rep2"
"screen","s17_random","s17_random","random","20260811","v061","3","3.738865","5.9544E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636873","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s17_random/rep3"
"screen","s17_random","s17_random","random","20260811","qm","0","3.738865","5.9544E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636880","/data/home/yd101802/yd101802/nonadia/cloud-runs/636880"
"screen","s18_random","s18_random","random","20260811","v061","1","3.872238","7.6121E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636882","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s18_random/rep1"
"screen","s18_random","s18_random","random","20260811","v061","2","3.872238","7.6121E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636884","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s18_random/rep2"
"screen","s18_random","s18_random","random","20260811","v061","3","3.872238","7.6121E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636886","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s18_random/rep3"
"screen","s18_random","s18_random","random","20260811","qm","0","3.872238","7.6121E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636888","/data/home/yd101802/yd101802/nonadia/cloud-runs/636888"
"screen","s19_random","s19_random","random","20260811","v061","1","4.003588","5.712E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636892","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s19_random/rep1"
"screen","s19_random","s19_random","random","20260811","v061","2","4.003588","5.712E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636896","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s19_random/rep2"
"screen","s19_random","s19_random","random","20260811","v061","3","4.003588","5.712E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636897","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s19_random/rep3"
"screen","s19_random","s19_random","random","20260811","qm","0","4.003588","5.712E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636898","/data/home/yd101802/yd101802/nonadia/cloud-runs/636898"
"screen","s20_random","s20_random","random","20260811","v061","1","4.081208","0.000127936","-17.1948749688398","2000000","400","0.5","200","128","12","1","636899","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s20_random/rep1"
"screen","s20_random","s20_random","random","20260811","v061","2","4.081208","0.000127936","-17.1948749688398","2000000","400","0.5","200","128","12","1","636900","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s20_random/rep2"
"screen","s20_random","s20_random","random","20260811","v061","3","4.081208","0.000127936","-17.1948749688398","2000000","400","0.5","200","128","12","1","636901","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s20_random/rep3"
"screen","s20_random","s20_random","random","20260811","qm","0","4.081208","0.000127936","-17.1948749688398","0","400","0.5","200","1","0","0","636902","/data/home/yd101802/yd101802/nonadia/cloud-runs/636902"
