"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"coarse","c13_wc2_eta0p00003","v061","1","2","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636308","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c13_wc2_eta0p00003/rep1"
"coarse","c13_wc2_eta0p00003","v061","2","2","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636309","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c13_wc2_eta0p00003/rep2"
"coarse","c13_wc2_eta0p00003","qm","0","2","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636310","/data/home/yd101802/yd101802/nonadia/cloud-runs/636310"
"coarse","c14_wc2_eta0p0001","v061","1","2","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636311","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c14_wc2_eta0p0001/rep1"
"coarse","c14_wc2_eta0p0001","v061","2","2","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636312","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c14_wc2_eta0p0001/rep2"
"coarse","c14_wc2_eta0p0001","qm","0","2","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636313","/data/home/yd101802/yd101802/nonadia/cloud-runs/636313"
"coarse","c15_wc2_eta0p0003","v061","1","2","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636314","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c15_wc2_eta0p0003/rep1"
"coarse","c15_wc2_eta0p0003","v061","2","2","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636315","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c15_wc2_eta0p0003/rep2"
"coarse","c15_wc2_eta0p0003","qm","0","2","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636316","/data/home/yd101802/yd101802/nonadia/cloud-runs/636316"
"coarse","c16_wc2_eta0p001","v061","1","2","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636317","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c16_wc2_eta0p001/rep1"
"coarse","c16_wc2_eta0p001","v061","2","2","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636318","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c16_wc2_eta0p001/rep2"
"coarse","c16_wc2_eta0p001","qm","0","2","0.001","-17.1948749688398","0","100","0.5","50","1","0","636319","/data/home/yd101802/yd101802/nonadia/cloud-runs/636319"
"coarse","c17_wc2_eta0p003","v061","1","2","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636320","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c17_wc2_eta0p003/rep1"
"coarse","c17_wc2_eta0p003","v061","2","2","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636321","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c17_wc2_eta0p003/rep2"
"coarse","c17_wc2_eta0p003","qm","0","2","0.003","-17.1948749688398","0","100","0.5","50","1","0","636322","/data/home/yd101802/yd101802/nonadia/cloud-runs/636322"
"coarse","c18_wc2_eta0p01","v061","1","2","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636323","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c18_wc2_eta0p01/rep1"
"coarse","c18_wc2_eta0p01","v061","2","2","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636324","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c18_wc2_eta0p01/rep2"
"coarse","c18_wc2_eta0p01","qm","0","2","0.01","-17.1948749688398","0","100","0.5","50","1","0","636325","/data/home/yd101802/yd101802/nonadia/cloud-runs/636325"
"coarse","c19_wc4_eta0p00003","v061","1","4","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636326","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c19_wc4_eta0p00003/rep1"
"coarse","c19_wc4_eta0p00003","v061","2","4","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636327","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c19_wc4_eta0p00003/rep2"
"coarse","c19_wc4_eta0p00003","qm","0","4","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636328","/data/home/yd101802/yd101802/nonadia/cloud-runs/636328"
"coarse","c20_wc4_eta0p0001","v061","1","4","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636329","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c20_wc4_eta0p0001/rep1"
"coarse","c20_wc4_eta0p0001","v061","2","4","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636330","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c20_wc4_eta0p0001/rep2"
"coarse","c20_wc4_eta0p0001","qm","0","4","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636331","/data/home/yd101802/yd101802/nonadia/cloud-runs/636331"
"coarse","c21_wc4_eta0p0003","v061","1","4","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636332","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c21_wc4_eta0p0003/rep1"
"coarse","c21_wc4_eta0p0003","v061","2","4","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636333","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c21_wc4_eta0p0003/rep2"
"coarse","c21_wc4_eta0p0003","qm","0","4","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636334","/data/home/yd101802/yd101802/nonadia/cloud-runs/636334"
"coarse","c22_wc4_eta0p001","v061","1","4","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636335","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c22_wc4_eta0p001/rep1"
"coarse","c22_wc4_eta0p001","v061","2","4","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636336","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c22_wc4_eta0p001/rep2"
"coarse","c22_wc4_eta0p001","qm","0","4","0.001","-17.1948749688398","0","100","0.5","50","1","0","636337","/data/home/yd101802/yd101802/nonadia/cloud-runs/636337"
"coarse","c23_wc4_eta0p003","v061","1","4","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636338","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c23_wc4_eta0p003/rep1"
"coarse","c23_wc4_eta0p003","v061","2","4","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636339","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c23_wc4_eta0p003/rep2"
"coarse","c23_wc4_eta0p003","qm","0","4","0.003","-17.1948749688398","0","100","0.5","50","1","0","636340","/data/home/yd101802/yd101802/nonadia/cloud-runs/636340"
"coarse","c24_wc4_eta0p01","v061","1","4","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636341","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c24_wc4_eta0p01/rep1"
"coarse","c24_wc4_eta0p01","v061","2","4","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636342","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c24_wc4_eta0p01/rep2"
"coarse","c24_wc4_eta0p01","qm","0","4","0.01","-17.1948749688398","0","100","0.5","50","1","0","636343","/data/home/yd101802/yd101802/nonadia/cloud-runs/636343"
"coarse","c25_wc7_eta0p00003","v061","1","7","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636344","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c25_wc7_eta0p00003/rep1"
"coarse","c25_wc7_eta0p00003","v061","2","7","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636345","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c25_wc7_eta0p00003/rep2"
"coarse","c25_wc7_eta0p00003","qm","0","7","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636346","/data/home/yd101802/yd101802/nonadia/cloud-runs/636346"
"coarse","c26_wc7_eta0p0001","v061","1","7","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636347","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c26_wc7_eta0p0001/rep1"
"coarse","c26_wc7_eta0p0001","v061","2","7","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636348","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c26_wc7_eta0p0001/rep2"
"coarse","c26_wc7_eta0p0001","qm","0","7","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636349","/data/home/yd101802/yd101802/nonadia/cloud-runs/636349"
"coarse","c27_wc7_eta0p0003","v061","1","7","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636350","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c27_wc7_eta0p0003/rep1"
"coarse","c27_wc7_eta0p0003","v061","2","7","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636351","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c27_wc7_eta0p0003/rep2"
"coarse","c27_wc7_eta0p0003","qm","0","7","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636352","/data/home/yd101802/yd101802/nonadia/cloud-runs/636352"
"coarse","c28_wc7_eta0p001","v061","1","7","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636353","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c28_wc7_eta0p001/rep1"
"coarse","c28_wc7_eta0p001","v061","2","7","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636354","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c28_wc7_eta0p001/rep2"
"coarse","c28_wc7_eta0p001","qm","0","7","0.001","-17.1948749688398","0","100","0.5","50","1","0","636355","/data/home/yd101802/yd101802/nonadia/cloud-runs/636355"
"coarse","c29_wc7_eta0p003","v061","1","7","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636356","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c29_wc7_eta0p003/rep1"
"coarse","c29_wc7_eta0p003","v061","2","7","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636357","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c29_wc7_eta0p003/rep2"
"coarse","c29_wc7_eta0p003","qm","0","7","0.003","-17.1948749688398","0","100","0.5","50","1","0","636358","/data/home/yd101802/yd101802/nonadia/cloud-runs/636358"
"coarse","c30_wc7_eta0p01","v061","1","7","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636359","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c30_wc7_eta0p01/rep1"
"coarse","c30_wc7_eta0p01","v061","2","7","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636360","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c30_wc7_eta0p01/rep2"
"coarse","c30_wc7_eta0p01","qm","0","7","0.01","-17.1948749688398","0","100","0.5","50","1","0","636361","/data/home/yd101802/yd101802/nonadia/cloud-runs/636361"
"coarse","c31_wc10_eta0p00003","v061","1","10","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636362","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c31_wc10_eta0p00003/rep1"
"coarse","c31_wc10_eta0p00003","v061","2","10","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636363","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c31_wc10_eta0p00003/rep2"
"coarse","c31_wc10_eta0p00003","qm","0","10","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636364","/data/home/yd101802/yd101802/nonadia/cloud-runs/636364"
"coarse","c32_wc10_eta0p0001","v061","1","10","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636365","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c32_wc10_eta0p0001/rep1"
"coarse","c32_wc10_eta0p0001","v061","2","10","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636366","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c32_wc10_eta0p0001/rep2"
"coarse","c32_wc10_eta0p0001","qm","0","10","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636367","/data/home/yd101802/yd101802/nonadia/cloud-runs/636367"
"coarse","c33_wc10_eta0p0003","v061","1","10","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636368","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c33_wc10_eta0p0003/rep1"
"coarse","c33_wc10_eta0p0003","v061","2","10","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636369","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c33_wc10_eta0p0003/rep2"
"coarse","c33_wc10_eta0p0003","qm","0","10","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636370","/data/home/yd101802/yd101802/nonadia/cloud-runs/636370"
"coarse","c34_wc10_eta0p001","v061","1","10","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636371","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c34_wc10_eta0p001/rep1"
"coarse","c34_wc10_eta0p001","v061","2","10","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636372","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c34_wc10_eta0p001/rep2"
"coarse","c34_wc10_eta0p001","qm","0","10","0.001","-17.1948749688398","0","100","0.5","50","1","0","636373","/data/home/yd101802/yd101802/nonadia/cloud-runs/636373"
"coarse","c35_wc10_eta0p003","v061","1","10","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636374","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c35_wc10_eta0p003/rep1"
"coarse","c35_wc10_eta0p003","v061","2","10","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636375","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c35_wc10_eta0p003/rep2"
"coarse","c35_wc10_eta0p003","qm","0","10","0.003","-17.1948749688398","0","100","0.5","50","1","0","636376","/data/home/yd101802/yd101802/nonadia/cloud-runs/636376"
"coarse","c36_wc10_eta0p01","v061","1","10","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636377","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c36_wc10_eta0p01/rep1"
"coarse","c36_wc10_eta0p01","v061","2","10","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636378","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c36_wc10_eta0p01/rep2"
"coarse","c36_wc10_eta0p01","qm","0","10","0.01","-17.1948749688398","0","100","0.5","50","1","0","636379","/data/home/yd101802/yd101802/nonadia/cloud-runs/636379"
