"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"coarse","c01_wc0p5_eta0p00003","v061","1","0.5","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636380","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c01_wc0p5_eta0p00003/rep1"
"coarse","c01_wc0p5_eta0p00003","v061","2","0.5","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636381","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c01_wc0p5_eta0p00003/rep2"
"coarse","c02_wc0p5_eta0p0001","v061","1","0.5","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636382","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c02_wc0p5_eta0p0001/rep1"
"coarse","c02_wc0p5_eta0p0001","v061","2","0.5","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636383","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c02_wc0p5_eta0p0001/rep2"
"coarse","c03_wc0p5_eta0p0003","v061","1","0.5","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636384","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c03_wc0p5_eta0p0003/rep1"
"coarse","c03_wc0p5_eta0p0003","v061","2","0.5","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636385","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c03_wc0p5_eta0p0003/rep2"
"coarse","c04_wc0p5_eta0p001","v061","1","0.5","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636386","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c04_wc0p5_eta0p001/rep1"
"coarse","c04_wc0p5_eta0p001","v061","2","0.5","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636387","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c04_wc0p5_eta0p001/rep2"
"coarse","c05_wc0p5_eta0p003","v061","1","0.5","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636388","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c05_wc0p5_eta0p003/rep1"
"coarse","c05_wc0p5_eta0p003","v061","2","0.5","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636389","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c05_wc0p5_eta0p003/rep2"
"coarse","c06_wc0p5_eta0p01","v061","1","0.5","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636390","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c06_wc0p5_eta0p01/rep1"
"coarse","c06_wc0p5_eta0p01","v061","2","0.5","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636391","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c06_wc0p5_eta0p01/rep2"
"coarse","c07_wc1_eta0p00003","v061","1","1","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636392","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c07_wc1_eta0p00003/rep1"
"coarse","c07_wc1_eta0p00003","v061","2","1","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636393","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c07_wc1_eta0p00003/rep2"
"coarse","c08_wc1_eta0p0001","v061","1","1","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636394","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c08_wc1_eta0p0001/rep1"
"coarse","c08_wc1_eta0p0001","v061","2","1","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636395","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c08_wc1_eta0p0001/rep2"
"coarse","c09_wc1_eta0p0003","v061","1","1","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636396","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c09_wc1_eta0p0003/rep1"
"coarse","c09_wc1_eta0p0003","v061","2","1","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636397","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c09_wc1_eta0p0003/rep2"
"coarse","c10_wc1_eta0p001","v061","1","1","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636398","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c10_wc1_eta0p001/rep1"
"coarse","c10_wc1_eta0p001","v061","2","1","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636399","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c10_wc1_eta0p001/rep2"
"coarse","c11_wc1_eta0p003","v061","1","1","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636400","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c11_wc1_eta0p003/rep1"
"coarse","c11_wc1_eta0p003","v061","2","1","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636401","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c11_wc1_eta0p003/rep2"
"coarse","c12_wc1_eta0p01","v061","1","1","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636402","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c12_wc1_eta0p01/rep1"
"coarse","c12_wc1_eta0p01","v061","2","1","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636403","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c12_wc1_eta0p01/rep2"
"coarse","c13_wc2_eta0p00003","v061","1","2","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636404","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c13_wc2_eta0p00003/rep1"
"coarse","c13_wc2_eta0p00003","v061","2","2","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636405","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c13_wc2_eta0p00003/rep2"
"coarse","c14_wc2_eta0p0001","v061","1","2","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636406","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c14_wc2_eta0p0001/rep1"
"coarse","c14_wc2_eta0p0001","v061","2","2","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636407","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c14_wc2_eta0p0001/rep2"
"coarse","c15_wc2_eta0p0003","v061","1","2","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636408","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c15_wc2_eta0p0003/rep1"
"coarse","c15_wc2_eta0p0003","v061","2","2","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636409","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c15_wc2_eta0p0003/rep2"
"coarse","c16_wc2_eta0p001","v061","1","2","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636410","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c16_wc2_eta0p001/rep1"
"coarse","c16_wc2_eta0p001","v061","2","2","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636411","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c16_wc2_eta0p001/rep2"
"coarse","c17_wc2_eta0p003","v061","1","2","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636412","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c17_wc2_eta0p003/rep1"
"coarse","c17_wc2_eta0p003","v061","2","2","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636413","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c17_wc2_eta0p003/rep2"
"coarse","c18_wc2_eta0p01","v061","1","2","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636414","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c18_wc2_eta0p01/rep1"
"coarse","c18_wc2_eta0p01","v061","2","2","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636415","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c18_wc2_eta0p01/rep2"
"coarse","c19_wc4_eta0p00003","v061","1","4","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636416","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c19_wc4_eta0p00003/rep1"
"coarse","c19_wc4_eta0p00003","v061","2","4","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636417","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c19_wc4_eta0p00003/rep2"
"coarse","c20_wc4_eta0p0001","v061","1","4","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636418","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c20_wc4_eta0p0001/rep1"
"coarse","c20_wc4_eta0p0001","v061","2","4","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636419","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c20_wc4_eta0p0001/rep2"
"coarse","c21_wc4_eta0p0003","v061","1","4","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636420","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c21_wc4_eta0p0003/rep1"
"coarse","c21_wc4_eta0p0003","v061","2","4","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636421","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c21_wc4_eta0p0003/rep2"
"coarse","c22_wc4_eta0p001","v061","1","4","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636422","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c22_wc4_eta0p001/rep1"
"coarse","c22_wc4_eta0p001","v061","2","4","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636423","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c22_wc4_eta0p001/rep2"
"coarse","c23_wc4_eta0p003","v061","1","4","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636424","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c23_wc4_eta0p003/rep1"
"coarse","c23_wc4_eta0p003","v061","2","4","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636425","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c23_wc4_eta0p003/rep2"
"coarse","c24_wc4_eta0p01","v061","1","4","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636426","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c24_wc4_eta0p01/rep1"
"coarse","c24_wc4_eta0p01","v061","2","4","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636427","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c24_wc4_eta0p01/rep2"
"coarse","c25_wc7_eta0p00003","v061","1","7","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636428","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c25_wc7_eta0p00003/rep1"
"coarse","c25_wc7_eta0p00003","v061","2","7","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636429","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c25_wc7_eta0p00003/rep2"
"coarse","c26_wc7_eta0p0001","v061","1","7","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636430","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c26_wc7_eta0p0001/rep1"
"coarse","c26_wc7_eta0p0001","v061","2","7","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636431","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c26_wc7_eta0p0001/rep2"
"coarse","c27_wc7_eta0p0003","v061","1","7","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636432","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c27_wc7_eta0p0003/rep1"
"coarse","c27_wc7_eta0p0003","v061","2","7","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636433","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c27_wc7_eta0p0003/rep2"
"coarse","c28_wc7_eta0p001","v061","1","7","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636434","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c28_wc7_eta0p001/rep1"
"coarse","c28_wc7_eta0p001","v061","2","7","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636435","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c28_wc7_eta0p001/rep2"
"coarse","c29_wc7_eta0p003","v061","1","7","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636436","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c29_wc7_eta0p003/rep1"
"coarse","c29_wc7_eta0p003","v061","2","7","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636437","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c29_wc7_eta0p003/rep2"
"coarse","c30_wc7_eta0p01","v061","1","7","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636438","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c30_wc7_eta0p01/rep1"
"coarse","c30_wc7_eta0p01","v061","2","7","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636439","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c30_wc7_eta0p01/rep2"
"coarse","c31_wc10_eta0p00003","v061","1","10","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636440","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c31_wc10_eta0p00003/rep1"
"coarse","c31_wc10_eta0p00003","v061","2","10","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636441","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c31_wc10_eta0p00003/rep2"
"coarse","c32_wc10_eta0p0001","v061","1","10","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636442","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c32_wc10_eta0p0001/rep1"
"coarse","c32_wc10_eta0p0001","v061","2","10","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636443","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c32_wc10_eta0p0001/rep2"
"coarse","c33_wc10_eta0p0003","v061","1","10","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636444","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c33_wc10_eta0p0003/rep1"
"coarse","c33_wc10_eta0p0003","v061","2","10","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636445","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c33_wc10_eta0p0003/rep2"
"coarse","c34_wc10_eta0p001","v061","1","10","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636446","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c34_wc10_eta0p001/rep1"
"coarse","c34_wc10_eta0p001","v061","2","10","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636447","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c34_wc10_eta0p001/rep2"
"coarse","c35_wc10_eta0p003","v061","1","10","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636448","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c35_wc10_eta0p003/rep1"
"coarse","c35_wc10_eta0p003","v061","2","10","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636449","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c35_wc10_eta0p003/rep2"
"coarse","c36_wc10_eta0p01","v061","1","10","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636450","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c36_wc10_eta0p01/rep1"
"coarse","c36_wc10_eta0p01","v061","2","10","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636451","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c36_wc10_eta0p01/rep2"
"coarse","ref_old_v060_wc4_eta0p00013758","v061","1","4","0.00013758","-17.1948749688398","500000","100","0.5","50","16","4","636452","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/ref_old_v060_wc4_eta0p00013758/rep1"
"coarse","ref_old_v060_wc4_eta0p00013758","v061","2","4","0.00013758","-17.1948749688398","500000","100","0.5","50","16","4","636453","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/ref_old_v060_wc4_eta0p00013758/rep2"
"coarse","ref_old_v060_wc4_eta0p00013758","qm","0","4","0.00013758","-17.1948749688398","0","100","0.5","50","1","0","636454","/data/home/yd101802/yd101802/nonadia/cloud-runs/636454"
