"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"screen","s07_wc3_eta0p00017","v061","2","3","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636588","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s07_wc3_eta0p00017/rep2"
"screen","s07_wc3_eta0p00017","v061","3","3","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636589","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s07_wc3_eta0p00017/rep3"
"screen","s07_wc3_eta0p00017","qm","0","3","0.00017","-17.1948749688398","0","150","0.5","75","1","0","636590","/data/home/yd101802/yd101802/nonadia/cloud-runs/636590"
"screen","s08_wc3_eta0p0002","v061","1","3","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636591","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s08_wc3_eta0p0002/rep1"
"screen","s08_wc3_eta0p0002","v061","2","3","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636592","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s08_wc3_eta0p0002/rep2"
"screen","s08_wc3_eta0p0002","v061","3","3","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636593","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s08_wc3_eta0p0002/rep3"
"screen","s08_wc3_eta0p0002","qm","0","3","0.0002","-17.1948749688398","0","150","0.5","75","1","0","636594","/data/home/yd101802/yd101802/nonadia/cloud-runs/636594"
"screen","s09_wc3_eta0p00023","v061","1","3","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636595","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s09_wc3_eta0p00023/rep1"
"screen","s09_wc3_eta0p00023","v061","2","3","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636596","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s09_wc3_eta0p00023/rep2"
"screen","s09_wc3_eta0p00023","v061","3","3","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636597","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s09_wc3_eta0p00023/rep3"
"screen","s09_wc3_eta0p00023","qm","0","3","0.00023","-17.1948749688398","0","150","0.5","75","1","0","636598","/data/home/yd101802/yd101802/nonadia/cloud-runs/636598"
"screen","s10_wc3_eta0p00026","v061","1","3","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636599","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s10_wc3_eta0p00026/rep1"
"screen","s10_wc3_eta0p00026","v061","2","3","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636600","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s10_wc3_eta0p00026/rep2"
"screen","s10_wc3_eta0p00026","v061","3","3","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636601","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s10_wc3_eta0p00026/rep3"
"screen","s10_wc3_eta0p00026","qm","0","3","0.00026","-17.1948749688398","0","150","0.5","75","1","0","636602","/data/home/yd101802/yd101802/nonadia/cloud-runs/636602"
"screen","s11_wc4_eta0p00014","v061","1","4","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636603","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s11_wc4_eta0p00014/rep1"
"screen","s11_wc4_eta0p00014","v061","2","4","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636604","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s11_wc4_eta0p00014/rep2"
"screen","s11_wc4_eta0p00014","v061","3","4","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636605","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s11_wc4_eta0p00014/rep3"
"screen","s11_wc4_eta0p00014","qm","0","4","0.00014","-17.1948749688398","0","150","0.5","75","1","0","636606","/data/home/yd101802/yd101802/nonadia/cloud-runs/636606"
"screen","s12_wc4_eta0p00017","v061","1","4","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636607","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s12_wc4_eta0p00017/rep1"
"screen","s12_wc4_eta0p00017","v061","2","4","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636608","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s12_wc4_eta0p00017/rep2"
"screen","s12_wc4_eta0p00017","v061","3","4","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636609","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s12_wc4_eta0p00017/rep3"
"screen","s12_wc4_eta0p00017","qm","0","4","0.00017","-17.1948749688398","0","150","0.5","75","1","0","636610","/data/home/yd101802/yd101802/nonadia/cloud-runs/636610"
"screen","s13_wc4_eta0p0002","v061","1","4","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636611","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s13_wc4_eta0p0002/rep1"
"screen","s13_wc4_eta0p0002","v061","2","4","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636612","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s13_wc4_eta0p0002/rep2"
"screen","s13_wc4_eta0p0002","v061","3","4","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636613","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s13_wc4_eta0p0002/rep3"
"screen","s13_wc4_eta0p0002","qm","0","4","0.0002","-17.1948749688398","0","150","0.5","75","1","0","636614","/data/home/yd101802/yd101802/nonadia/cloud-runs/636614"
"screen","s14_wc4_eta0p00023","v061","1","4","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636615","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s14_wc4_eta0p00023/rep1"
"screen","s14_wc4_eta0p00023","v061","2","4","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636616","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s14_wc4_eta0p00023/rep2"
"screen","s14_wc4_eta0p00023","v061","3","4","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636617","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s14_wc4_eta0p00023/rep3"
"screen","s14_wc4_eta0p00023","qm","0","4","0.00023","-17.1948749688398","0","150","0.5","75","1","0","636618","/data/home/yd101802/yd101802/nonadia/cloud-runs/636618"
"screen","s15_wc4_eta0p00026","v061","1","4","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636619","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s15_wc4_eta0p00026/rep1"
"screen","s15_wc4_eta0p00026","v061","2","4","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636620","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s15_wc4_eta0p00026/rep2"
"screen","s15_wc4_eta0p00026","v061","3","4","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636621","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s15_wc4_eta0p00026/rep3"
"screen","s15_wc4_eta0p00026","qm","0","4","0.00026","-17.1948749688398","0","150","0.5","75","1","0","636622","/data/home/yd101802/yd101802/nonadia/cloud-runs/636622"
"screen","s16_wc5_eta0p00014","v061","1","5","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636623","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s16_wc5_eta0p00014/rep1"
"screen","s16_wc5_eta0p00014","v061","2","5","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636624","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s16_wc5_eta0p00014/rep2"
"screen","s16_wc5_eta0p00014","v061","3","5","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636625","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s16_wc5_eta0p00014/rep3"
"screen","s16_wc5_eta0p00014","qm","0","5","0.00014","-17.1948749688398","0","150","0.5","75","1","0","636626","/data/home/yd101802/yd101802/nonadia/cloud-runs/636626"
"screen","s17_wc5_eta0p00017","v061","1","5","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636627","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s17_wc5_eta0p00017/rep1"
"screen","s17_wc5_eta0p00017","v061","2","5","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636628","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s17_wc5_eta0p00017/rep2"
"screen","s17_wc5_eta0p00017","v061","3","5","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636629","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s17_wc5_eta0p00017/rep3"
"screen","s17_wc5_eta0p00017","qm","0","5","0.00017","-17.1948749688398","0","150","0.5","75","1","0","636630","/data/home/yd101802/yd101802/nonadia/cloud-runs/636630"
"screen","s18_wc5_eta0p0002","v061","1","5","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636631","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s18_wc5_eta0p0002/rep1"
"screen","s18_wc5_eta0p0002","v061","2","5","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636632","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s18_wc5_eta0p0002/rep2"
"screen","s18_wc5_eta0p0002","v061","3","5","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636633","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s18_wc5_eta0p0002/rep3"
"screen","s18_wc5_eta0p0002","qm","0","5","0.0002","-17.1948749688398","0","150","0.5","75","1","0","636634","/data/home/yd101802/yd101802/nonadia/cloud-runs/636634"
"screen","s19_wc5_eta0p00023","v061","1","5","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636635","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s19_wc5_eta0p00023/rep1"
"screen","s19_wc5_eta0p00023","v061","2","5","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636636","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s19_wc5_eta0p00023/rep2"
"screen","s19_wc5_eta0p00023","v061","3","5","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636637","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s19_wc5_eta0p00023/rep3"
"screen","s19_wc5_eta0p00023","qm","0","5","0.00023","-17.1948749688398","0","150","0.5","75","1","0","636638","/data/home/yd101802/yd101802/nonadia/cloud-runs/636638"
"screen","s20_wc5_eta0p00026","v061","1","5","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636639","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s20_wc5_eta0p00026/rep1"
"screen","s20_wc5_eta0p00026","v061","2","5","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636640","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s20_wc5_eta0p00026/rep2"
"screen","s20_wc5_eta0p00026","v061","3","5","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636641","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s20_wc5_eta0p00026/rep3"
"screen","s20_wc5_eta0p00026","qm","0","5","0.00026","-17.1948749688398","0","150","0.5","75","1","0","636642","/data/home/yd101802/yd101802/nonadia/cloud-runs/636642"
"screen","s21_wc6_eta0p00014","v061","1","6","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636643","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s21_wc6_eta0p00014/rep1"
"screen","s21_wc6_eta0p00014","v061","2","6","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636644","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s21_wc6_eta0p00014/rep2"
"screen","s21_wc6_eta0p00014","v061","3","6","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636645","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s21_wc6_eta0p00014/rep3"
"screen","s21_wc6_eta0p00014","qm","0","6","0.00014","-17.1948749688398","0","150","0.5","75","1","0","636646","/data/home/yd101802/yd101802/nonadia/cloud-runs/636646"
"screen","s22_wc6_eta0p00017","v061","1","6","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636647","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s22_wc6_eta0p00017/rep1"
"screen","s22_wc6_eta0p00017","v061","2","6","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636648","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s22_wc6_eta0p00017/rep2"
"screen","s22_wc6_eta0p00017","v061","3","6","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636649","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s22_wc6_eta0p00017/rep3"
"screen","s22_wc6_eta0p00017","qm","0","6","0.00017","-17.1948749688398","0","150","0.5","75","1","0","636650","/data/home/yd101802/yd101802/nonadia/cloud-runs/636650"
"screen","s23_wc6_eta0p0002","v061","1","6","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636651","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s23_wc6_eta0p0002/rep1"
"screen","s23_wc6_eta0p0002","v061","2","6","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636652","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s23_wc6_eta0p0002/rep2"
"screen","s23_wc6_eta0p0002","v061","3","6","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636653","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s23_wc6_eta0p0002/rep3"
"screen","s23_wc6_eta0p0002","qm","0","6","0.0002","-17.1948749688398","0","150","0.5","75","1","0","636654","/data/home/yd101802/yd101802/nonadia/cloud-runs/636654"
"screen","s24_wc6_eta0p00023","v061","1","6","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636655","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s24_wc6_eta0p00023/rep1"
"screen","s24_wc6_eta0p00023","v061","2","6","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636656","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s24_wc6_eta0p00023/rep2"
"screen","s24_wc6_eta0p00023","v061","3","6","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636657","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s24_wc6_eta0p00023/rep3"
"screen","s24_wc6_eta0p00023","qm","0","6","0.00023","-17.1948749688398","0","150","0.5","75","1","0","636658","/data/home/yd101802/yd101802/nonadia/cloud-runs/636658"
"screen","s25_wc6_eta0p00026","v061","1","6","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636659","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s25_wc6_eta0p00026/rep1"
"screen","s25_wc6_eta0p00026","v061","2","6","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636660","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s25_wc6_eta0p00026/rep2"
"screen","s25_wc6_eta0p00026","v061","3","6","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636661","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s25_wc6_eta0p00026/rep3"
"screen","s25_wc6_eta0p00026","qm","0","6","0.00026","-17.1948749688398","0","150","0.5","75","1","0","636662","/data/home/yd101802/yd101802/nonadia/cloud-runs/636662"
"screen","s26_wc8_eta0p00014","v061","1","8","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636663","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s26_wc8_eta0p00014/rep1"
"screen","s26_wc8_eta0p00014","v061","2","8","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636664","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s26_wc8_eta0p00014/rep2"
"screen","s26_wc8_eta0p00014","v061","3","8","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636665","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s26_wc8_eta0p00014/rep3"
"screen","s26_wc8_eta0p00014","qm","0","8","0.00014","-17.1948749688398","0","150","0.5","75","1","0","636666","/data/home/yd101802/yd101802/nonadia/cloud-runs/636666"
"screen","s27_wc8_eta0p00017","v061","1","8","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636667","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s27_wc8_eta0p00017/rep1"
"screen","s27_wc8_eta0p00017","v061","2","8","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636668","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s27_wc8_eta0p00017/rep2"
"screen","s27_wc8_eta0p00017","v061","3","8","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636669","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s27_wc8_eta0p00017/rep3"
"screen","s27_wc8_eta0p00017","qm","0","8","0.00017","-17.1948749688398","0","150","0.5","75","1","0","636670","/data/home/yd101802/yd101802/nonadia/cloud-runs/636670"
"screen","s28_wc8_eta0p0002","v061","1","8","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636671","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s28_wc8_eta0p0002/rep1"
"screen","s28_wc8_eta0p0002","v061","2","8","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636672","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s28_wc8_eta0p0002/rep2"
"screen","s28_wc8_eta0p0002","v061","3","8","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636673","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s28_wc8_eta0p0002/rep3"
"screen","s28_wc8_eta0p0002","qm","0","8","0.0002","-17.1948749688398","0","150","0.5","75","1","0","636674","/data/home/yd101802/yd101802/nonadia/cloud-runs/636674"
"screen","s29_wc8_eta0p00023","v061","1","8","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636675","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s29_wc8_eta0p00023/rep1"
"screen","s29_wc8_eta0p00023","v061","2","8","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636676","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s29_wc8_eta0p00023/rep2"
"screen","s29_wc8_eta0p00023","v061","3","8","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636677","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s29_wc8_eta0p00023/rep3"
"screen","s29_wc8_eta0p00023","qm","0","8","0.00023","-17.1948749688398","0","150","0.5","75","1","0","636678","/data/home/yd101802/yd101802/nonadia/cloud-runs/636678"
"screen","s30_wc8_eta0p00026","v061","1","8","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636679","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s30_wc8_eta0p00026/rep1"
"screen","s30_wc8_eta0p00026","v061","2","8","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636680","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s30_wc8_eta0p00026/rep2"
"screen","s30_wc8_eta0p00026","v061","3","8","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636681","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s30_wc8_eta0p00026/rep3"
"screen","s30_wc8_eta0p00026","qm","0","8","0.00026","-17.1948749688398","0","150","0.5","75","1","0","636682","/data/home/yd101802/yd101802/nonadia/cloud-runs/636682"
